[0, [6, 8, 27, 10]]
[1, [6, 8, 27, 10]]
[2, [6, 8, 27, 10]]
[3, [7, 8, 28, 10]]
[4, [6, 8, 27, 10]]
[5, [6, 9, 28, 12]]
[6, [5, 9, 27, 11]]
[7, [6, 8, 27, 11]]
[8, [6, 8, 27, 10]]
[9, [6, 9, 26, 13]]
[10, [6, 8, 27, 11]]
[11, [6, 8, 27, 10]]
[12, [6, 8, 27, 10]]
[13, [6, 8, 27, 10]]
[14, [8, 6, 27, 10]]
[15, [5, 8, 27, 11]]
[16, [6, 8, 27, 11]]
[17, [6, 8, 27, 11]]
[18, [6, 8, 27, 10]]
[19, [5, 9, 27, 11]]
[20, [6, 8, 27, 11]]
[21, [6, 8, 27, 11]]
[22, [6, 8, 27, 10]]
[23, [6, 8, 27, 11]]
[24, [6, 8, 27, 11]]
[25, [4, 8, 27, 11]]
[26, [6, 8, 27, 11]]
[27, [6, 8, 27, 10]]
[28, [6, 8, 27, 10]]
[29, [6, 8, 27, 11]]
[30, [6, 9, 28, 12]]
[31, [6, 8, 29, 13]]
[32, [6, 8, 28, 11]]
[33, [5, 8, 27, 13]]
[34, [6, 7, 28, 12]]
[35, [5, 8, 27, 11]]
[36, [6, 8, 29, 13]]
[37, [6, 8, 29, 13]]
[38, [6, 8, 29, 13]]
[39, [5, 6, 27, 11]]
[40, [6, 7, 29, 11]]
[41, [7, 8, 27, 10]]
[42, [6, 8, 27, 11]]
[43, [6, 8, 28, 11]]
[44, [7, 5, 30, 10]]
[45, [5, 7, 27, 12]]
[46, [5, 7, 27, 12]]
[47, [5, 9, 28, 14]]
[48, [4, 7, 28, 12]]
[49, [6, 7, 28, 11]]
